Sample_ID,Red,Green,Blue
11,156,155,154
12,164,164,162
13,169,169,168
14,170,169,168
15,170,170,168
16,170,170,168
17,170,170,168
18,170,170,169
19,170,170,168
20,170,170,168
21,170,170,168
22,171,170,168
23,170,170,169
24,171,170,169
25,169,170,170
26,170,170,169
27,170,170,169
28,170,170,168
29,170,170,169
30,170,170,168
31,169,169,167
32,169,169,168
33,169,170,168
34,170,170,169
35,170,170,169
36,170,170,169
37,171,169,170
38,169,165,164
39,169,165,163
40,168,164,162
0,169,164,162
1,170,165,164
2,170,165,164
3,168,164,162
4,169,164,163
5,168,167,165
6,168,168,165
7,167,168,166
8,130,131,134
